,division,family_name,species_name,number_of_folders,number_of_sheets,description
1209,Monocotyledones,JUNCACEAE,Juncus gerardii Lois.,1.0,1.0,"Sheet 1\. Juncus bulbosus TA. i.
This Juncus has deceiv'd a friend of mine very much, he took a large Flat of Ground by the Sea side w*^ he thought was exceeding rich Soil but when Summer came it grew nothing but this Rush. Ne 15."" [?];
""This is certainly the Juncus bulbosus Lin: as appears from Morison's but quoted by him, & in all probability the J: parvus cum pericarpiis [on reverse:] rotundis of Ray's Syn: 433 tho' falsely placed by Hudson under his J: acutus as a Var: This last Name of Ray is plac'd by Lin: under his J: bulbosus"" JL."
1210,Monocotyledones,JUNCACEAE,Juncus inflexus L.,2.0,0.0,"Folder 1\. Juncus inflexus TA; J. glaucus G. i. ""Junc: inflex: Holkam Cambridge"" JL."
1211,Monocotyledones,JUNCACEAE,Juncus inflexus L.,2.0,0.0,"Folder 2\. Juncus effusus TA; J. glaucus G. i. ""Effusus Hokam Cambridge"" JL. 
 ii. ""Scotland"" [JL]. iii. ""In the Road from Hereford to Leominster"" JL."
1212,Monocotyledones,JUNCACEAE,Juncus maritimus Lam.,0.0,1.0,"Juncus acutus D TA. i. ""Juncus acutus Var:y certainly. Mr. Banks common every where"" JL. 
 ii. ""Juncus acutus Isle of Purbeck near Brawnsey [Brownsea Island in Poole Bay, Dorset]. It seems to bea strange Variety (if so) of J. acutus"" [JL]."
1213,Monocotyledones,JUNCACEAE,Juncus squarrosus L.,1.0,0.0,Folder 1\. Juncus squarrosus TA.
1214,Monocotyledones,JUNCACEAE,Juncus trifidus L..,1.0,0.0,"Folder 1\. Juncus trifidus TA. i. ""Ben-challum. Oct 19th Ne 11"" [Stuart]. 
 ii. ""Juncus trifidus. Newfoundland. Mr. Banks"" JL. 
 iii. ""Juncus Trifidus? Draw this from the Specimen making the Leaves stand more erect, & not so much incurv'd as in the dry'd Specimen"" [JL] [instructions to Moses Griffiths, Thomas Pennant's servant, who drew the plate for Flora Scotica]."
1215,Monocotyledones,JUNCACEAE,Juncus triglumis L.,3.0,0.0,"Folder 1\. Juncus [TA]; J. triglumis [G]. i. ""Wales. Carneth Lewellyn Iseolion duon"" [JL]."
1216,Monocotyledones,JUNCACEAE,Juncus triglumis L.,3.0,0.0,"Folder 2\. Juncus [TA]; J. triglumis [G]. i. ""Wales. Carneth Lewellyn Iseolion duon"" [JL]."
1217,Monocotyledones,JUNCACEAE,Juncus triglumis L.,3.0,0.0,"Folder 3\. Juncus triglumis [TA]. i. ""J. triglumis says Yald: Ben Lomond & Creg chaillech near Killin"" [JL]. 
 ii. ""Crag-chaillach. Ne 10"" [Stuart]; ""Scotland"" [TA]. 
 iii. ""Juncus triglumis. Draw this exactly from the Specimen, & finish it. The leaves are not hairy but mouldy"" [JL] [specimen immediately above label is illustrated in Flora Scotica ed. 1, t. ix]."
1218,Monocotyledones,JUNCACEAE,Juncus sp.,1.0,0.0,"Folder 1\. Juncus [TA]. i. ""By Mr. Banks. Newfoundland"" [JL]."
1219,Monocotyledones,JUNCACEAE,Luzula campestris (L.) DC.,1.0,0.0,"Folder 1\. Juncus campestris [TA], Flora Scotica ed. 1, 186 (1777)."
1220,Monocotyledones,JUNCACEAE,Luzula multiflora (Retz.) Lej.,1.0,0.0,"Folder 1\. Juncus [TA]; J. campestris var, palustris [G]. i. ""Kintbury [between Newbury and Hungerford, Berkshire]"" [JL]."
1221,Monocotyledones,JUNCACEAE,Luzula spicata (L.) DC.,1.0,0.0,"Folder 1\. Juncus spicatus [TA], Flora Scotica ed. 1, 187, 1121 (1777). i. ""J. spicatus. Ben Lomond. 2 Specimens"" [JL]. 
 ii. ""Juncus spicatus"" [?]."
1222,Monocotyledones,JUNCACEAE,Luzula sylvatica (Huds.) Gaud.,1.0,0.0,"Folder 1\. Juncus sylvaticus [TA], Flora Scotica ed. 1, 186, 1120 (1777). i. ""Juncus sylvaticus L. Gramen nemorosum hirsutum latifol: maximum. Ray. Great hairy wood R: [wood Rush] Clement's Gard:"" [JL]."
1223,Monocotyledones,JUNCAGINACEAE,Triglochin maritima L.,2.0,0.0,"Folder 1: Triglochin maritimum [TA]: i. ""Triglochin maritima: Yalden"" [JL]"
1224,Monocotyledones,JUNCAGINACEAE,Triglochin maritima L.,2.0,0.0,Folder 2: Triglochin maritimum [G]
1225,Monocotyledones,JUNCAGINACEAE,Triglochin palustris L.,1.0,0.0,Triglochin palustre [TA]
1226,Monocotyledones,LEMNACEAE,Lemna trisulca L.,1.0,1.0,Folder 1\. Lemna trisulca [TA]
1227,Monocotyledones,LEMNACEAE,Lemna trisulca L.,1.0,1.0,"Sheet 1\. Lemna trisulca [G]. i\. ""Scotland\. Yalden"" [JL]"
1228,Monocotyledones,LILIACEAE,Allium oleraceum L.,1.0,0.0,1 folder. Allium oleraceum L.
1229,Monocotyledones,LILIACEAE,Allium schoenoprasum L.,1.0,0.0,1 folder. Allium schoenoprasum L.
1230,Monocotyledones,LILIACEAE,Allium scorodoprasum L.,2.0,0.0,"Folder 1. Allium arenarium [TA]. i. ""Allium arenarium"""
1231,Monocotyledones,LILIACEAE,Allium scorodoprasum L.,2.0,0.0,"Folder 2. Allium arenarium [G]. i. ""Allium arenarium"""
1232,Monocotyledones,LILIACEAE,Allium ursinum L.,1.0,0.0,1 folder. Allium ursinum L.
1233,Monocotyledones,LILIACEAE,Asparagus officinalis L.,1.0,0.0,1 folder. Asparagus officinalis L.
1234,Monocotyledones,LILIACEAE,Colchicum autumnale L.,1.0,0.0,1 folder. Colchicum autumnale L.
1235,Monocotyledones,LILIACEAE,Convallaria majalis L.,1.0,0.0,1 folder. Convallaria Majalis L.
1236,Monocotyledones,LILIACEAE,Endymion non-scriptus (L.) Garke,2.0,0.0,Folder 1. Hyacinthus non Scriptus L.
1237,Monocotyledones,LILIACEAE,Endymion non-scriptus (L.) Garke,2.0,0.0,Folder 2. Hyacinthus Nonscriptus L.
1238,Monocotyledones,LILIACEAE,Fritillaria meleagris L.,1.0,0.0,1 folder. Fritillaria meleagris L.
1239,Monocotyledones,LILIACEAE,Gagea lutea (L.) Ker-Gawl.,2.0,0.0,Folder 1. Ornithogalum luteum L.
1240,Monocotyledones,LILIACEAE,Gagea lutea (L.) Ker-Gawl.,2.0,0.0,Folder 2. Ornithogalum luteum
1241,Monocotyledones,LILIACEAE,Narthecium ossifragum (L.) Huds.,1.0,0.0,1 folder. Anthericum ossifragum Huds.
1242,Monocotyledones,LILIACEAE,Ornithogalum umbellatum L.,1.0,0.0,1 folder. Ornithogalum umbellatum L.
1243,Monocotyledones,LILIACEAE,Paris quadrifolia L.,1.0,0.0,1 folder. Paris quadrifolia L.
1244,Monocotyledones,LILIACEAE,Polygonatum multiflorum (L.) All.,2.0,0.0,Folder 1. Convallaria multiflora L.
1245,Monocotyledones,LILIACEAE,Polygonatum multiflorum (L.) All.,2.0,0.0,Folder 2. Convallaria multiflora L.
1246,Monocotyledones,LILIACEAE,Polygonatum odoratum (Mill.) Druce,2.0,0.0,Folder 1. Convallaria polygonatum L.
1247,Monocotyledones,LILIACEAE,Polygonatum odoratum (Mill.) Druce,2.0,0.0,Folder 2. Convallaria multiflora L.
1248,Monocotyledones,LILIACEAE,Scilla autumnalis L.,2.0,0.0,Folder 1. Scilla autumnalis L.
1249,Monocotyledones,LILIACEAE,Scilla autumnalis L.,2.0,0.0,Folder 2. Scilla autumnalis L.
1250,Monocotyledones,ORCHIDACEAE,Aceras anthropophorum (L.) Ait. f.,1.0,1.0,Folder 1\. Ophrys anthropophora [TA]
1251,Monocotyledones,ORCHIDACEAE,Aceras anthropophorum (L.) Ait. f.,1.0,1.0,"Sheet 1\. Ophrys anthropophora... [G]. i. ""Ophrys anthropophora- Exemplar optimum"" [G]"
1252,Monocotyledones,ORCHIDACEAE,Anacamptis pyramidalis (L.) Rich....,1.0,0.0,"Folder 1\. Orchis pyramidalis [G and TA], Flora Scotica ed. 1, 513 4777)"
1253,Monocotyledones,ORCHIDACEAE,Cephalanthera longifolia (L.) Fritsch,1.0,0.0,Folder 1\. Serapias ensifolia [G]
1254,Monocotyledones,ORCHIDACEAE,Coeloglossum viride (L.) Hartm.,2.0,0.0,"Folder 1\. Satyrium fuscus [TA], - Flora Scotica ed. 1, 519 (1777). i. ""An Satyrium fuscum. Westmoreland"" [JL].."
1255,Monocotyledones,ORCHIDACEAE,Coeloglossum viride (L.) Hartm.,2.0,0.0,"Folder 2\. Satyrium viride [TA]. i. ""Satyrium viride. M: Hyde"" [JL]"
1256,Monocotyledones,ORCHIDACEAE,Corallorhiza trifida Chatel,1.0,1.0,"Sheet 1\. Ophrys Corallorhiza [JL]. Flora Scotica ed. 1, t. xxiii, 523 (1777). i. ""Ophrys Corallorhiza Lin: In the Woods above Little Loch-Broom in Ross-shire. Scotland"" [JL]"
1257,Monocotyledones,ORCHIDACEAE,Cypripedium calceolus L.,1.0,0.0,"Folder 1\. Cypripedium Calceolus [TA]. i. ""Cypripedium Calceolus"" [JL]"
1258,Monocotyledones,ORCHIDACEAE,Epipactis palustris (L.) Crantz,1.0,1.0,"Folder 1\. Serapias longifolia, S. palustris Lightfoot? and S. latifolia Y Huds.? [G]. i. ""Serapias latifolia Huds."" [B]; ""By M Bryant"" [JL]"
1259,Monocotyledones,ORCHIDACEAE,Epipactis palustris (L.) Crantz,1.0,1.0,"Sheet 1\. Serapias [TA]; S. longifo- lia and S. palustris Lightfoot [G], Flora Scotica ed. 1, 527 (1777)"
1260,Monocotyledones,ORCHIDACEAE,Goodyera repens (L.) R.Br.,1.0,0.0,"Folder 1\. Satyrium repens [TA],. Flora Scotica ed. 1, t. xxii, 52 (1777)"
1261,Monocotyledones,ORCHIDACEAE,Herminium monorchis (L.) R.Br..,1.0,0.0,"Folder 1\. Ophris Monorchis [TA]. i. Cites Ray's Syn. 378. 
 ii. ""The Yellow Musk Orchis. I gathered these Specimens on the Sides of the Calk Hills by Cawsham near Reading. I have seen it likewise in some old Chalk Pits at Bulstrode near Beaconsfield, Bucks. It is in full flower about the End of June"" - uy."
1262,Monocotyledones,ORCHIDACEAE,Himantoglossum hircinum (L. ) Spreng.,1.0,0.0,Folder 1\. Satyrium hircinum [G]
1263,Monocotyledones,ORCHIDACEAE,Leucorchis albida (L.) E.Mey.,1.0,0.0,"Folder 1\. Satyrium albidum [TA], Flora Scotica ed. 1, 519 (1777). [Specimen at outer edge of folder is Orchis ustulata.]"
1264,Monocotyledones,ORCHIDACEAE,Neottia nidus-avis (L. ) Rich.,3.0,0.0,"Folder 1\. Ophris Nidus Avis P TA]. i. ""from M: Hyde"" [JL]. 
 ii. ""Ophrys Nidus avis. In Overton's Grove, Heydon [Heydon, Norfolk]; found 5 Plants of it June 10% 1776"" [B.."
1265,Monocotyledones,ORCHIDACEAE,Neottia nidus-avis (L. ) Rich.,3.0,0.0,"Folder 2\. Ophrys Nidus Avis [? G], Flora Scotica ed. 1, 522 (1777)"
1266,Monocotyledones,ORCHIDACEAE,Neottia nidus-avis (L. ) Rich.,3.0,0.0,Folder 3\. Ophrys Nidus Avis [? G]
1267,Monocotyledones,ORCHIDACEAE,Ophrys apifera Huds.,1.0,0.0,Folder 1\. Ophrys apifera [TA]
1268,Monocotyledones,ORCHIDACEAE,Ophrys muscifera Huds.,2.0,0.0,Folder 1\. Ophrys muscifera Huds. [G]
1269,Monocotyledones,ORCHIDACEAE,Orchis simia Lam.,1.0,0.0,Folder 1\. Orchis militaris (TAL
1270,Monocotyledones,ORCHIDACEAE,Orchis ustulata L. [See under Leucorchis albida],0.0,0.0,
1271,Monocotyledones,ORCHIDACEAE,Platanthera bifolia (L.) Rich.,1.0,0.0,"Folder 1\. Orchis bifolia [G], Flora Scotica ed. 1, 512 (1777)"
1272,Monocotyledones,ORCHIDACEAE,Platanthera? chlorantha (Cust.) Rchb.,1.0,0.0,Folder 1\. Orchis bifolia [TA]. [No flowers.]
1273,Monocotyledones,ORCHIDACEAE,Spiranthes spiralis (L. ) Chevall.,0.0,1.0,Sheet 1\. Ophrys spiralis [TA]
1274,Monocotyledones,POTAMOGETONACEAE,Potamogeton acutifolius Link,1.0,0.0,1 folder. Potamogeton compressum
1275,Monocotyledones,POTAMOGETONACEAE,Potamogeton berchtoldii Fieb.,1.0,0.0,"1 folder Potamogeton pusillum [TA]. i. ""Pot: pusillum. It agrees well with Loesel. & Vaillant's figures. There can be no Doubt. Percy Lodge [near Colnbrook]. Pond & c^ [JL]. 
 ii. ""Potamg. pusillum. Percy Lodge"" [JL]. [Specimen entwined with material of P inchoides.]"
1276,Monocotyledones,POTAMOGETONACEAE,Potamogeton crispus L.,1.0,0.0,1 folder. Potamogeton crispum
1277,Monocotyledones,POTAMOGETONACEAE,Potamogeton obtusifolius Mert. & Koch,1.0,0.0,1 folder. Potamogeton compressum [TA]. [Same folder as for P. acutifolius; see JL label there.]
1278,Monocotyledones,POTAMOGETONACEAE,Potamogeton pectinatus L.,2.0,0.0,"Folder 1. Potamogeton [TA]; P. marinum [G]. i. ""Potamogeton marinum. Mr. Crow Norfolk"" [JL]. 
 ii. ""The same with Mr. Crowe's P: marinum. sent by him at the same Time"" [JL]. 
 iii. ""I imagine this to be evidently that of Ray Pag: 150. N* 13 w? is Hudson's Syn: for P: marinum. But from Description I take the Plant to be P: pectinatum Lin:[JL]"
1279,Monocotyledones,POTAMOGETONACEAE,Potamogeton pectinatus L.,2.0,0.0,"Folder 2. Potamogeton pectinatum [TA]. i. ""Coln in Colly-mead [may mean the River Colne in Cowley meadow near Uxbridge]. Aug'. Pot: marinum is extremely like this. Fl: Dan: has scarcely any Difference"" [JL]."
1280,Monocotyledones,POTAMOGETONACEAE,Potamogeton perfoliatus L..,1.0,0.0,"1 folder. Potamogeton perfoliatum [TA]. i. *P. perfoliatum. Scotland."" [JL].."
1281,Monocotyledones,POTAMOGETONACEAE,Potamogeton polygonifolius Pourr.,1.0,0.0,"1 folder. Potamogeton natans [TA]. i. P: natans"" [JL]."
1282,Monocotyledones,POTAMOGETONACEAE,Potamogeton pusillus L.,1.0,0.0,"1 folder. Potamogeton pusillum [G]. i. ""Potamogeton pusillum. Mr. Bryant"" [JL]. [Includes a specimen of P. trichoides.]"
1283,Monocotyledones,POTAMOGETONACEAE,Potamogeton trichoides Cham. & Schlect.,2.0,0.0,"Folder 1. Potamogeton pusillum [G]. i. ""Pot: pusillum pro certo. foliis oppositis alternisq: basi distinctis concordat cum fig: Vallant. t. 32. £.5 [JL]. [Includes material of P. pusillus.]"
1284,Monocotyledones,POTAMOGETONACEAE,Potamogeton trichoides Cham. & Schlect.,2.0,0.0,"Folder 2. Potamogeton pusillum [TA]. i. *Pot: pusillum. It agrees well with Loesel. & Vaillant's figures. There can be no Doubt. Percy Lodge. Ponds & c? [JL]. 
 ii. *Potamg. pusillum. Percy Lodge"" [JL]. [Includes material of P. berchtoldii.) [See also under P. berchtoldit and P. pusillus.]"
1285,Monocotyledones,RUPPIACEAE,Ruppia maritima L.,1.0,0.0,"1 folder. Ruppia maritima [TA]. i. ""Scotland. Invernesshire"" [JL]"
1286,Monocotyledones,SPARGANIACEAE,Sparganium erectum L.,1.0,0.0,"1 folder Sparganium erectum [TA]. i. Cites Ray's Syn. 437. 
 ii. ""Great Branched Bur-reed. July. In Ditches & on Banks of Rivers common"" [JL]."
1287,Monocotyledones,SPARGANIACEAE,Sparganium minimum Wallr.,2.0,1.0,"Folder 1. Sparganium natans and S. minimum [TA], Flora Scotica ed. 1, 540 (1777). i. Cites Ray's Syn. p. 437 [TA]."
1288,Monocotyledones,SPARGANIACEAE,Sparganium minimum Wallr.,2.0,1.0,Folder 2. Sparganium natans [G].
1289,Monocotyledones,SPARGANIACEAE,Sparganium minimum Wallr.,2.0,1.0,"Sheet 1. Sparganium natans [G]. i. ""Sparganium natans. Monoec: 3and:"" [JL]."
1290,Monocotyledones,TYPHACEAE,Typha angustifolia L.,2.0,0.0,"Folder 1\. Typha angustifolia [G]. i. Cites Ray's Syn. 436. 
 ii. ""Narrow-leaved Cats-Tail. July. This is found in Ditches & Ponds, but not frequent. - I gathered these Specimens in a Ditch not a Mile from Oxford, by the Road Side going towards Dorchester"" [JL]"
1291,Monocotyledones,TYPHACEAE,Typha angustifolia L.,2.0,0.0,Folder 2\. Typha angustifolia [TA]
1292,Monocotyledones,ZANNICHELLIACEAE,Zannichellia palustris L.,2.0,0.0,"Folder 1\. Zannichellia palustris [TA]. ""Zannichellia palustris. In the Ditches on the Meadows near Norwich. M' John Pitchford"" [B]; ""Mr. Bryant"" [JL]"
1293,Monocotyledones,ZANNICHELLIACEAE,Zannichellia palustris L.,2.0,0.0,Folder 2\. Zannichellia palustris [G]
1294,Monocotyledones,ZOSTERACEAE,Zostera angustifolia (Hornem.) Rchb.,0.0,1.0,Zostera marina JL.
1295,Monocotyledones,ZOSTERACEAE,Zostera marina L.,1.0,1.0,Zostera marina TA.
1296,Pteridophyta,LYCOPODIACEAE,"Lycopodium alpinum L., British ferns and mosses, 1960",2.0,0.0,"Folder 1\. Lycopodium alpinum.
i. Cites Linn. 
 ii. On the Summits of the highest Mountains in the North of England, & in Wales. August. These specimens I gathered on the Top of Ingleborough Hill in Craven, Yorkshire [JL]."
1297,Pteridophyta,LYCOPODIACEAE,"Lycopodium alpinum L., British ferns and mosses, 1960",2.0,0.0,"Folder 2\. Lycopodium alpinum.
i. Lycopodium alpinum. Scotland. Stew: [Stuart] [JL]."
1298,Pteridophyta,LYCOPODIACEAE,"Lycopodium annotinum L., British ferns and mosses, 1960",1.0,0.0,"Lycopodium annotinum.
i. Cites Linn.; Ray's Syn. 107; Dill. Musc. t. 69, f. 9. 
 ii. Welch Club-Moss. July & Aug. This rare Species was found in Carnarvon-Catal:shire upon the Mountain call'd Rhiwr Glyder above the Lake Lhyn y cwn [JL]."
1299,Pteridophyta,LYCOPODIACEAE,"Lycopodium clavatum L., British ferns and mosses, 1960",2.0,0.0,"Folder 1\. Lycopodium clavatum.
i. Cites Linn. 
 ii. Anglis. Club-moss. July & Aug'. This Plant is not very uncommon on Heaths, as on Bagshot, Hounslow, Hampstead Heaths &c. [JL]."
1300,Pteridophyta,LYCOPODIACEAE,"Lycopodium clavatum L., British ferns and mosses, 1960",2.0,0.0,Folder 2\. Lycopodium clavatum.
1301,Pteridophyta,LYCOPODIACEAE,"Lycopodium selago L., British ferns and mosses, 1960",3.0,0.0,"Folder 1\. Lycopodium selago.
i. Cites Linn. 
 ii. Anglis. Firr ClubMoss. On the Tops of the highest Mountains in the North of England, & Wales. It has also been found on hilly Places in the South, as on the Heaths between Godalmin [Godalming near Guildford in Surrey] & Wakehurst in Sussex, & on Shotover Hill near Oxford [JL]."
1302,Pteridophyta,LYCOPODIACEAE,"Lycopodium selago L., British ferns and mosses, 1960",3.0,0.0,"Folder 2\. Lycopodium selago.
i. Cites Linn.; Ray's Syn. 106. 
 ii. Firr Club-Moss. May & June. Upon the high Mountains of Wales, & the North of England. These samples I gathered upon Leath [Leith] Hill near Darking [Dorking] in Surrey [JL]."
1303,Pteridophyta,LYCOPODIACEAE,"Lycopodium selago L., British ferns and mosses, 1960",3.0,0.0,"Folder 3\. Lycopodium selago.
i. Lycopodium Selago. Scotland. Stew: [Stuart] [JL]."
1304,Pteridophyta,SELAGINELLACEAE,Selaginella selaginoides (L.) Link,2.0,0.0,"Folder 1\. Lycopodium selaginoides (Flora Scotica ed. 1, 686 (1777)). ""I would like you to mention the Place of Growth"" [JL]"
1305,Pteridophyta,SELAGINELLACEAE,Selaginella selaginoides (L.) Link,2.0,0.0,Folder 2\. Lycopodium selaginoides. Scotland. Stewart [Stuart] [JL]
1306,Pteridophyta,EQUISETACEAE,Equisetum hyemale L\.,1.0,0.0,"1 folder\. Equisetum hyemale [TA]. i\. ""Equisetum hyemale\. In Amringdale Wood, about 3 miles from Norwich"" [B]; ""This is right & not a common Plant"" [JL]. 
 ii\. ""Equisetum nudum R\., hyemale Lin: Shave-grass"" [JL]"
1307,Pteridophyta,EQUISETACEAE,Equisetum limosum L\.,2.0,0.0,"Folder 1\. Equisetum limosum [TA]. i\. ""I take this to be a variety only of Equis: limosum, on Account of the striated Stalk of the Fructific: being upon a foliaceous Stalk, which last will not agree with E. fluviatile"" [JL]"
1308,Pteridophyta,EQUISETACEAE,Equisetum limosum L\.,2.0,0.0,Folder 2\. Equisetum palustre [G]
1309,Pteridophyta,EQUISETACEAE,Equisetum palustre L\.,1.0,0.0,1 folder\. Equisetum palustre [TA]
1310,Pteridophyta,EQUISETACEAE,Equisetum sylvaticum L\.,1.0,0.0,1 folder\. Equisetum sylvaticum [TA]
1311,Pteridophyta,EQUISETACEAE,Equisetum telmateja Ehrh\.,1.0,0.0,"1 folder\. Equisetum fluviatile [?]. i\. ""Equisetum fluviatile\. The Stalk not furrowed but white\. The Fructif\. on distinct naked Stalks like E. arvense"" [JL]"
1312,Pteridophyta,OSMUNDACEAE,Osmunda regalis L\.,2.0,0.0,"Folder 1\. Osmunda regalis [TA]. i. ""Osmunda Regalis a var: foliol: dentatis nast"" [JL]. 
 ii. ""Common in our moist Woods; in a little wood, for Instance, near Cawston Decoy, about 2 Miles from Heydon [in 'Norfolk']"" [B]"
1313,Pteridophyta,OSMUNDACEAE,Osmunda regalis L\.,2.0,0.0,Folder 2 and 3\. Osmunda regalis [G]
1314,Pteridophyta,POLYPODIACEAE,"Asplenium adiantum-nigrum L., British ferns and mosses, 105 (1960)",1.0,0.0,"1 folder Asplenium adiantum-nigrum [TA]. ""Viola lutea, & iw ind Portugal Asplenium from Bulstrode - wf? seems to be no other than Asplen: adian: nig:"" [JL]. ""Weems Caves. Scotland"""
1315,Pteridophyta,POLYPODIACEAE,"Asplenium marinum L., British ferns and mosses, 109 (1960)",3.0,0.0,Folder 1. Asplenium marinum [G].
1316,Pteridophyta,POLYPODIACEAE,"Asplenium marinum L., British ferns and mosses, 109 (1960)",3.0,0.0,"Folder 2. Asplenium marinum [TA]. ""Weems Caves. Scotland"""
1317,Pteridophyta,POLYPODIACEAE,"Asplenium marinum L., British ferns and mosses, 109 (1960)",3.0,0.0,"Folder 3. Asplenium marinum var. [G]- i. ""Starving Asplenium marinum from Weems Caves in 'Fife mistaken by Sibbald for Tri- 'chomanes trapeziforme"" [JL]. Adiantum trapeziforme Huds. according to Sibbald.]"
1318,Pteridophyta,POLYPODIACEAE,"Asplenium obovatum Viv., British ferns and mosses, 108 (1960)",1.0,0.0,"1 folder. Asplenium viride? [G]. i. ""This by Hudson from Cornwall. He seems to think it must be the Adiantum trichomanes ramosum. Quare a var: of Asplen: Adiant. nigrum"" [JL]. 
 ii. [Written on a small capsule stuck to folder:] ""The enclosed is a small Fern grows upon the edges of our Northern Moors, & is in perfect fructification. I do not... [illegible]"" [?]; ""I take it to be a small Var: of Pol: cristatum""[JL]"
1319,Pteridophyta,POLYPODIACEAE,"Asplenium ruta-muraria L., British ferns and mosses, 114 (1960)",1.0,0.0,"1 folder. Asplenium ruta muraria [TA]. i. ""Asp: ruta murar: Var: p"" [JL]."
1320,Pteridophyta,POLYPODIACEAE,"Asplenium septentrionale (L.) Hoffm., British ferns and mosses, 115 (1960)",2.0,0.0,"Folder 1. Acrostichum septentrionale [G], Flora Scotica ed. 1, 656 (1777). i. Cites Linn. Sp. Pl.; Ray's Syn: 120. 
 ii. ""Forked or Horned Fern. August. On the Mountains of North Wales, Westmoreland, and in Edenborough [Edinburgh] Park, Scotland"" [JL]. 
 iii. ""from M: Hyde"" [JL]."
